urlid,label
5865,0.9512972831726074
782,0.2647715210914612
6962,0.6900043487548828
7640,0.08558179438114166
3589,0.756773829460144
6719,0.5014635324478149
3905,0.49339210987091064
9841,0.9555559754371643
7447,0.18775153160095215
4776,0.14818881452083588
2879,0.9097927212715149
2620,0.8251063823699951
10479,0.09309298545122147
1105,0.4874241054058075
1849,0.19931285083293915
8286,0.8506528735160828
8344,0.9567633271217346
10486,0.9531424045562744
8661,0.9455731511116028
7188,0.13022959232330322
1433,0.9450560808181763
677,0.9441945552825928
469,0.9473244547843933
6988,0.08260412514209747
8024,0.09525904059410095
6896,0.5502210259437561
9154,0.2164739966392517
342,0.9198510050773621
50,0.19906717538833618
983,0.07903501391410828
6933,0.10055684298276901
8271,0.10955273360013962
5602,0.14127685129642487
4505,0.1008588895201683
4966,0.9371007084846497
2390,0.11119120568037033
6736,0.7946112751960754
4660,0.9406386613845825
7560,0.9561252593994141
3840,0.7851021885871887
5823,0.9526526927947998
5789,0.9579980969429016
1595,0.17287279665470123
6770,0.9346619844436646
3522,0.9218345880508423
5584,0.9477706551551819
8323,0.9419906139373779
3862,0.7972428798675537
373,0.1309446543455124
7345,0.13267996907234192
7708,0.9403772354125977
1398,0.9315776228904724
4298,0.322652667760849
7467,0.12102814763784409
1878,0.9390538930892944
1832,0.15800563991069794
625,0.14758045971393585
7438,0.1649235337972641
9961,0.9579936265945435
7117,0.09142772853374481
8190,0.10032299160957336
1713,0.8842179179191589
949,0.10216505080461502
9246,0.08688704669475555
2326,0.10314994305372238
8942,0.08309503644704819
4458,0.7619000673294067
4659,0.5778945684432983
9522,0.1436646729707718
2497,0.9266862869262695
9836,0.1809491068124771
3808,0.9487537145614624
5575,0.9483101963996887
5714,0.4389193058013916
2490,0.9510491490364075
6812,0.2585257589817047
4335,0.11226661503314972
10014,0.907178521156311
5889,0.955917477607727
482,0.9316393136978149
8082,0.09397633373737335
5856,0.9445168375968933
8866,0.8947688341140747
2624,0.9546356797218323
1371,0.9543307423591614
4436,0.08466849476099014
2972,0.9343134164810181
3638,0.936594545841217
6249,0.48851877450942993
7602,0.09445808827877045
9624,0.9475611448287964
7567,0.2380346655845642
6578,0.18325373530387878
7590,0.9242916107177734
8590,0.93873131275177
10520,0.9515766501426697
1906,0.26558154821395874
1373,0.14044949412345886
1601,0.9416195750236511
4754,0.15968024730682373
8208,0.15672095119953156
1658,0.9499449729919434
1352,0.956365704536438
8143,0.9422619938850403
7760,0.936332106590271
7836,0.9320184588432312
9769,0.4569241404533386
503,0.9458049535751343
4909,0.09670145809650421
7162,0.18788237869739532
10035,0.8289563655853271
1992,0.5455026626586914
6133,0.20564712584018707
8519,0.2324463576078415
1879,0.7574021816253662
7107,0.36068153381347656
1225,0.8870810866355896
2451,0.8267448544502258
8252,0.16102208197116852
9214,0.8920276165008545
4850,0.9406312704086304
5891,0.08524972945451736
5274,0.259451687335968
8623,0.08926049619913101
562,0.9328849911689758
860,0.07980897277593613
4199,0.9517930150032043
7616,0.12588495016098022
10544,0.2943216562271118
1567,0.9327343702316284
6552,0.09640086442232132
954,0.08596208691596985
111,0.21125760674476624
7036,0.8733341693878174
1995,0.953666627407074
7095,0.49582526087760925
10180,0.6121925711631775
6872,0.9513038992881775
4805,0.9429766535758972
355,0.9366583228111267
8097,0.9512540102005005
9271,0.9372661709785461
431,0.37523218989372253
1646,0.9219602942466736
143,0.9350461959838867
3436,0.15875117480754852
150,0.8292065858840942
9745,0.19223874807357788
715,0.17118017375469208
578,0.1433362364768982
8684,0.94948810338974
1186,0.9321536421775818
9115,0.8962878584861755
9239,0.08051031082868576
5461,0.7915967702865601
5424,0.9400134682655334
1349,0.9484959244728088
609,0.9343817234039307
7569,0.3037709891796112
1622,0.6330208778381348
6541,0.07727588713169098
9873,0.9555369019508362
305,0.1592678427696228
6041,0.33972638845443726
5360,0.32896289229393005
8445,0.957368016242981
7260,0.2808564603328705
4526,0.9457257390022278
138,0.5742886066436768
168,0.3310697376728058
7888,0.8345499038696289
4639,0.8806428909301758
867,0.24833396077156067
9673,0.8994101881980896
710,0.643765389919281
4749,0.22227394580841064
4716,0.10849221795797348
410,0.927438497543335
2155,0.9443157315254211
3289,0.09760574996471405
7774,0.3063489496707916
1200,0.2640019655227661
9057,0.2128012478351593
2261,0.16537825763225555
9612,0.21603597700595856
4987,0.9204994440078735
3605,0.9447435736656189
5068,0.9555550813674927
4474,0.8965062499046326
5831,0.8692790269851685
4729,0.41172051429748535
10060,0.46808403730392456
6895,0.17295001447200775
3791,0.9547114968299866
7910,0.2154514193534851
4209,0.1423741728067398
4984,0.9500113725662231
1773,0.1301994025707245
2101,0.16185852885246277
7251,0.08407264202833176
2887,0.41421276330947876
875,0.7250176072120667
8185,0.22421546280384064
9688,0.951732337474823
5342,0.11315493285655975
6802,0.6472143530845642
3077,0.9105376601219177
712,0.17194029688835144
3026,0.41318926215171814
2640,0.17756019532680511
4872,0.4759899079799652
3334,0.9418883323669434
2431,0.40354081988334656
