urlid,label
5865,0.9756486415863037
782,0.1323857605457306
6962,0.3450021743774414
7640,0.04279089719057083
3589,0.378386914730072
6719,0.25073176622390747
3905,0.24669605493545532
9841,0.9777779877185822
7447,0.09387576580047607
4776,0.07409440726041794
2879,0.9548963606357574
2620,0.41255319118499756
10479,0.04654649272561073
1105,0.24371205270290375
1849,0.09965642541646957
8286,0.9253264367580414
8344,0.9783816635608673
10486,0.9765712022781372
8661,0.9727865755558014
7188,0.06511479616165161
1433,0.9725280404090881
677,0.9720972776412964
469,0.9736622273921967
6988,0.04130206257104874
8024,0.047629520297050476
6896,0.27511051297187805
9154,0.10823699831962585
342,0.959925502538681
50,0.09953358769416809
983,0.03951750695705414
6933,0.050278421491384506
8271,0.05477636680006981
5602,0.07063842564821243
4505,0.05042944476008415
4966,0.9685503542423248
2390,0.055595602840185165
6736,0.8973056375980377
4660,0.9703193306922913
7560,0.978062629699707
3840,0.39255109429359436
5823,0.9763263463973999
5789,0.9789990484714508
1595,0.08643639832735062
6770,0.9673309922218323
3522,0.9609172940254211
5584,0.9738853275775909
8323,0.970995306968689
3862,0.8986214399337769
373,0.0654723271727562
7345,0.06633998453617096
7708,0.9701886177062988
1398,0.9657888114452362
4298,0.1613263338804245
7467,0.06051407381892204
1878,0.9695269465446472
1832,0.07900281995534897
625,0.07379022985696793
7438,0.08246176689863205
9961,0.9789968132972717
7117,0.045713864266872406
8190,0.05016149580478668
1713,0.9421089589595795
949,0.05108252540230751
9246,0.04344352334737778
2326,0.05157497152686119
8942,0.041547518223524094
4458,0.8809500336647034
4659,0.28894728422164917
9522,0.0718323364853859
2497,0.9633431434631348
9836,0.09047455340623856
3808,0.9743768572807312
5575,0.9741550981998444
5714,0.2194596529006958
2490,0.9755245745182037
6812,0.12926287949085236
4335,0.05613330751657486
10014,0.9535892605781555
5889,0.9779587388038635
482,0.9658196568489075
8082,0.046988166868686676
5856,0.9722584187984467
8866,0.44738441705703735
2624,0.9773178398609161
1371,0.9771653711795807
4436,0.04233424738049507
2972,0.967156708240509
3638,0.9682972729206085
6249,0.744259387254715
7602,0.04722904413938522
9624,0.9737805724143982
7567,0.1190173327922821
6578,0.09162686765193939
7590,0.9621458053588867
8590,0.969365656375885
10520,0.9757883250713348
1906,0.13279077410697937
1373,0.07022474706172943
1601,0.9708097875118256
4754,0.07984012365341187
8208,0.07836047559976578
1658,0.9749724864959717
1352,0.978182852268219
8143,0.9711309969425201
7760,0.9681660532951355
7836,0.9660092294216156
9769,0.2284620702266693
503,0.9729024767875671
4909,0.048350729048252106
7162,0.09394118934869766
10035,0.9144781827926636
1992,0.7727513313293457
6133,0.10282356292009354
8519,0.11622317880392075
1879,0.3787010908126831
7107,0.18034076690673828
1225,0.9435405433177948
2451,0.9133724272251129
8252,0.08051104098558426
9214,0.9460138082504272
4850,0.9703156352043152
5891,0.04262486472725868
5274,0.129725843667984
8623,0.044630248099565506
562,0.9664424955844879
860,0.03990448638796806
4199,0.9758965075016022
7616,0.06294247508049011
10544,0.1471608281135559
1567,0.9663671851158142
6552,0.04820043221116066
954,0.042981043457984924
111,0.10562880337238312
7036,0.9366670846939087
1995,0.976833313703537
7095,0.24791263043880463
10180,0.8060962855815887
6872,0.9756519496440887
4805,0.9714883267879486
355,0.9683291614055634
8097,0.9756270051002502
9271,0.9686330854892731
431,0.18761609494686127
1646,0.9609801471233368
143,0.9675230979919434
3436,0.07937558740377426
150,0.9146032929420471
9745,0.09611937403678894
715,0.08559008687734604
578,0.0716681182384491
8684,0.97474405169487
1186,0.9660768210887909
9115,0.44814392924308777
9239,0.04025515541434288
5461,0.89579838514328
5424,0.9700067341327667
1349,0.9742479622364044
609,0.9671908617019653
7569,0.1518854945898056
1622,0.3165104389190674
6541,0.03863794356584549
9873,0.9777684509754181
305,0.0796339213848114
6041,0.16986319422721863
5360,0.16448144614696503
8445,0.9786840081214905
7260,0.14042823016643524
4526,0.9728628695011139
138,0.7871443033218384
168,0.1655348688364029
7888,0.9172749519348145
4639,0.9403214454650879
867,0.12416698038578033
9673,0.9497050940990448
710,0.3218826949596405
4749,0.11113697290420532
4716,0.05424610897898674
410,0.9637192487716675
2155,0.9721578657627106
3289,0.048802874982357025
7774,0.1531744748353958
1200,0.13200098276138306
9057,0.10640062391757965
2261,0.08268912881612778
9612,0.10801798850297928
4987,0.46024972200393677
3605,0.9723717868328094
5068,0.9777775406837463
4474,0.9482531249523163
5831,0.9346395134925842
4729,0.20586025714874268
10060,0.23404201865196228
6895,0.08647500723600388
3791,0.9773557484149933
7910,0.10772570967674255
4209,0.0711870864033699
4984,0.9750056862831116
1773,0.06509970128536224
2101,0.08092926442623138
7251,0.04203632101416588
2887,0.20710638165473938
875,0.8625088036060333
8185,0.11210773140192032
9688,0.9758661687374115
5342,0.05657746642827988
6802,0.8236071765422821
3077,0.45526883006095886
712,0.08597014844417572
3026,0.20659463107585907
2640,0.08878009766340256
4872,0.2379949539899826
3334,0.9709441661834717
2431,0.20177040994167328
9218,0.06958144903182983
7417,0.9550342261791229
3563,0.9724015295505524
1006,0.14794187247753143
8940,0.0915319100022316
7703,0.04586802050471306
2686,0.16408324241638184
8159,0.9782563149929047
37,0.10187191516160965
65,0.05809125676751137
1910,0.2013559490442276
2202,0.9753657281398773
9717,0.971624881029129
2388,0.8314740359783173
2365,0.05300179123878479
5072,0.8175851702690125
4614,0.05184563621878624
6955,0.35311052203178406
4094,0.09494483470916748
3319,0.9706214964389801
1456,0.9769859611988068
5381,0.9663327932357788
4479,0.9641793370246887
4766,0.08314412087202072
6076,0.9713516235351562
8064,0.20470081269741058
3416,0.978076845407486
4892,0.06983455270528793
9942,0.9716755449771881
9215,0.17107926309108734
4506,0.9707483351230621
9275,0.1174456998705864
1306,0.9764471650123596
6828,0.970373272895813
8368,0.9072981774806976
7205,0.0555405467748642
360,0.9680920839309692
3386,0.16311755776405334
3835,0.9184551537036896
1305,0.10409324616193771
7963,0.04123275354504585
2073,0.34917405247688293
4230,0.38194432854652405
9012,0.04518589749932289
2723,0.976100504398346
6788,0.9648296535015106
7945,0.04367139935493469
4868,0.9776588678359985
6597,0.20487721264362335
7323,0.04721510410308838
6229,0.05794268473982811
3427,0.8486958742141724
7727,0.05147857218980789
4707,0.9761786460876465
2547,0.970846027135849
4523,0.969557374715805
9648,0.05032239854335785
1084,0.18872684240341187
3327,0.9803795218467712
5591,0.04193296283483505
186,0.04376659914851189
2938,0.0861838310956955
9912,0.9658993482589722
6047,0.1274561882019043
2417,0.9539881646633148
10533,0.045134734362363815
1137,0.223924458026886
1533,0.9760357141494751
9233,0.8281936645507812
43,0.0421571359038353
8986,0.19410791993141174
6000,0.9735487401485443
480,0.08405645936727524
2457,0.2955283522605896
5362,0.049316003918647766
7722,0.11085687577724457
7940,0.9362621009349823
6104,0.9785593748092651
8853,0.04861985146999359
5813,0.9641401469707489
4769,0.14321741461753845
2544,0.9447594881057739
6379,0.056718770414590836
5262,0.047853972762823105
9885,0.09137071669101715
10081,0.1215410828590393
1315,0.1874121129512787
3388,0.041157256811857224
3473,0.9750827848911285
2117,0.27557092905044556
9411,0.05759366229176521
9379,0.9758332371711731
4236,0.0462169274687767
2049,0.05978033319115639
4786,0.07360489666461945
1604,0.07515289634466171
7659,0.046645767986774445
8152,0.08256775140762329
5417,0.2350555807352066
160,0.13548964262008667
6826,0.974335104227066
1815,0.20780962705612183
3647,0.9610378742218018
5605,0.057209111750125885
3526,0.9725558459758759
3854,0.9741533994674683
1053,0.04116641730070114
2411,0.17216859757900238
6015,0.19371631741523743
2089,0.9616445004940033
7745,0.9644840061664581
6816,0.46423840522766113
3934,0.13094323873519897
6547,0.044871605932712555
3758,0.9771513044834137
7158,0.8752765655517578
1584,0.05291113257408142
2982,0.9351611733436584
7679,0.970209389925003
5286,0.9723462760448456
3776,0.9724195897579193
1235,0.3412277102470398
6294,0.9419491589069366
1012,0.9636470377445221
10318,0.04323911294341087
7134,0.06881999969482422
5180,0.9323824048042297
2108,0.1946868598461151
3639,0.23283067345619202
6729,0.10077635943889618
2472,0.24510399997234344
10235,0.4003083109855652
190,0.9769753813743591
4713,0.9625041484832764
6827,0.06235143169760704
6108,0.9590379297733307
1114,0.9773142039775848
4848,0.09038552641868591
606,0.15156662464141846
1573,0.9728385508060455
8546,0.07252573221921921
5193,0.047611210495233536
2936,0.043228879570961
5104,0.9194139242172241
6712,0.9467272758483887
3055,0.1298551857471466
74,0.9547637701034546
7726,0.9403327405452728
9183,0.3570946455001831
162,0.05233002081513405
7288,0.3160327970981598
8657,0.9559081196784973
1295,0.048500385135412216
8207,0.9359688460826874
4433,0.9743315279483795
590,0.9672172367572784
